month,hour,year,dayofweek,CRYSTALCAVES,MAGMAPEAK,TREETOPCITY,Bird Measurer,Cart Balancer,Cauldron Filler,Chest Sorter,Mushroom Sorter,Total_Game_Sessions,Clips,Games,Assessments,Activities,Total_Time_spent,Time_spent_on_Activities,Time_spent_on_Games,Time_spent_on_Clips,Time_spent_on_Assessments,Past_Total_Attempts,Past_Total_Successes,Past_Assessments_Played,Assessment_Session_Time,Assessment_NumberOfEvents
7,16,2019,2,1,0,0,0,1,0,0,0,60,28,13,9,10,1647137,427181,911160,0,308796,17,5,8,40099,44
7,21,2019,2,0,0,1,0,0,0,0,1,12,5,4,2,1,1146287,70168,1007615,0,68504,1,1,1,47377,44
7,14,2019,3,0,0,1,0,0,0,0,1,11,7,1,1,2,406016,210168,150178,0,45670,0,0,0,45670,60
7,0,2019,4,1,0,0,0,1,0,0,0,11,8,0,2,1,105023,50710,0,0,54313,2,1,1,19535,19
7,12,2019,4,1,0,0,0,1,0,0,0,37,20,8,6,3,2272661,501690,1234783,0,536188,15,5,5,110893,127
7,21,2019,4,1,0,0,0,0,0,1,0,23,7,7,4,5,999185,470143,408991,0,120051,4,3,3,38246,76
7,22,2019,4,0,0,1,1,0,0,0,0,6,3,0,1,2,299063,186023,0,0,113040,0,0,0,113040,85
7,0,2019,5,0,0,1,1,0,0,0,0,1,0,0,1,0,137006,0,0,0,137006,0,0,0,137006,119
7,1,2019,5,0,0,1,0,0,0,0,1,4,1,0,2,1,130594,36400,0,0,94194,4,0,1,42122,48
7,2,2019,5,0,0,1,0,0,0,0,1,27,13,2,9,3,1498953,847279,175949,0,475725,24,6,8,40927,43
7,2,2019,5,0,1,0,0,0,1,0,0,1,0,0,1,0,67690,0,0,0,67690,0,0,0,67690,82
7,15,2019,5,0,1,0,0,0,1,0,0,8,3,2,1,2,692791,303043,328782,0,60966,0,0,0,60966,55
7,0,2019,6,1,0,0,0,1,0,0,0,13,9,2,1,1,7651743,110471,7490562,0,50710,0,0,0,50710,18
7,3,2019,6,0,1,0,0,0,1,0,0,11,3,4,1,3,854651,198086,612486,0,44079,0,0,0,44079,55
7,4,2019,6,0,1,0,0,0,1,0,0,11,3,4,1,3,854651,198086,612486,0,44079,0,0,0,44079,55
7,13,2019,6,0,1,0,0,0,1,0,0,9,3,1,2,3,683692,383679,242788,0,57225,1,1,1,24379,27
7,15,2019,6,0,1,0,0,0,1,0,0,2,0,1,1,0,393005,0,342899,0,50106,0,0,0,50106,43
7,19,2019,6,0,0,1,0,0,0,0,1,17,7,4,2,4,562305,335037,178824,0,48444,1,1,1,25104,31
7,20,2019,6,1,0,0,0,1,0,0,0,20,11,5,1,3,1215265,505731,685196,0,24338,0,0,0,24338,29
7,0,2019,0,0,0,1,0,0,0,0,1,103,74,12,6,11,2046593,486122,1386521,0,173950,5,5,5,24917,36
7,4,2019,0,1,0,0,0,1,0,0,0,76,32,15,19,10,4376574,1174978,2446739,0,754857,34,18,18,12115,14
7,11,2019,0,0,1,0,0,0,1,0,0,6,1,0,4,1,248467,86048,0,0,162419,3,3,3,32465,29
7,21,2019,0,0,0,1,1,0,0,0,0,3,2,0,1,0,81895,0,0,0,81895,0,0,0,81895,64
7,13,2019,1,0,0,1,0,0,0,0,1,5,2,1,2,0,196755,0,113283,0,83472,1,1,1,39149,35
7,15,2019,1,0,0,1,1,0,0,0,0,4,2,0,1,1,251312,201710,0,0,49602,0,0,0,49602,46
7,16,2019,1,0,0,1,0,0,0,0,1,11,7,1,1,2,371059,223471,114625,0,32963,0,0,0,32963,39
7,19,2019,1,0,0,1,0,0,0,0,1,11,7,1,1,2,205661,53087,93213,0,59361,0,0,0,59361,44
7,19,2019,1,1,0,0,0,0,0,1,0,39,15,11,5,8,2065739,598680,1266834,0,200225,7,4,4,34802,40
7,15,2019,2,0,0,1,0,0,0,0,1,19,11,3,1,4,1316477,685826,604529,0,26122,0,0,0,26122,10
7,15,2019,2,0,1,0,0,0,1,0,0,82,55,7,6,14,5260011,2852299,1820323,0,587389,29,3,5,54031,51
7,23,2019,2,1,0,0,0,0,0,1,0,126,80,15,5,26,11399584,7312431,3816905,0,270248,12,2,4,97076,67
8,14,2019,3,0,0,1,0,0,0,0,1,29,18,6,2,3,1647745,149631,1425274,0,72840,0,0,1,72465,75
