month,hour,year,dayofweek,CRYSTALCAVES,MAGMAPEAK,TREETOPCITY,Bird Measurer,Cart Balancer,Cauldron Filler,Chest Sorter,Mushroom Sorter,Total_Game_Sessions,Clips,Games,Assessments,Activities,Total_Time_spent,Time_spent_on_Activities,Time_spent_on_Games,Time_spent_on_Clips,Time_spent_on_Assessments,Past_Total_Attempts,Past_Total_Successes,Past_Assessments_Played,Assessment_Session_Time,Assessment_NumberOfEvents
7,17,2019,1,1,0,0,0,1,0,0,0,5,3,1,1,0,323066,0,165318,0,157748,0,0,0,157748,77
7,17,2019,1,1,0,0,0,0,0,1,0,7,4,1,2,0,392880,0,165318,0,227562,1,1,1,69814,45
7,20,2019,1,1,0,0,0,1,0,0,0,7,5,0,1,1,49427,35324,0,0,14103,0,0,0,14103,14
7,20,2019,1,0,1,0,0,0,1,0,0,3,0,1,1,1,297822,132451,138139,0,27232,0,0,0,27232,26
7,20,2019,1,1,0,0,0,1,0,0,0,4,0,1,2,1,326954,132451,138139,0,56364,1,1,1,29132,29
7,21,2019,1,0,1,0,0,0,1,0,0,2,0,0,1,1,83019,47947,0,0,35072,0,0,0,35072,43
7,22,2019,1,1,0,0,0,0,0,1,0,14,5,4,3,2,1058320,275516,680561,0,102243,2,2,2,45879,52
7,23,2019,1,0,1,0,0,0,1,0,0,1,0,0,1,0,70578,0,0,0,70578,0,0,0,70578,86
7,0,2019,2,1,0,0,0,1,0,0,0,6,4,1,1,0,254684,0,192588,0,62096,0,0,0,62096,58
7,2,2019,2,1,0,0,0,1,0,0,0,8,6,1,1,0,137025,0,101961,0,35064,0,0,0,35064,21
7,6,2019,2,0,1,0,0,0,1,0,0,9,7,0,1,1,329695,141369,0,0,188326,0,0,0,188326,170
7,6,2019,2,1,0,0,0,1,0,0,0,8,4,3,1,0,448704,0,393822,0,54882,0,0,0,54882,55
7,7,2019,2,1,0,0,0,0,0,1,0,11,6,1,1,3,250157,207943,3910,0,38304,0,0,0,38304,43
7,11,2019,2,0,0,1,0,0,0,0,1,4,2,1,1,0,102759,0,76112,0,26647,0,0,0,26647,33
7,11,2019,2,0,0,1,1,0,0,0,0,10,7,1,2,0,169438,0,76112,0,93326,1,1,1,66679,52
7,11,2019,2,0,1,0,0,0,1,0,0,15,7,3,4,1,608446,48771,428875,0,130800,6,2,3,37474,61
7,11,2019,2,0,1,0,0,0,1,0,0,16,7,3,5,1,634526,48771,428875,0,156880,7,3,4,26080,27
7,12,2019,2,0,0,1,0,0,0,0,1,3,1,1,1,0,373226,0,302102,0,71124,0,0,0,71124,53
7,13,2019,2,0,0,1,0,0,0,0,1,9,7,0,1,1,113750,81968,0,0,31782,0,0,0,31782,33
7,13,2019,2,0,0,1,1,0,0,0,0,14,10,0,2,2,289833,174978,0,0,114855,1,1,1,83073,64
7,13,2019,2,1,0,0,0,1,0,0,0,6,5,0,1,0,36563,0,0,0,36563,0,0,0,36563,25
7,13,2019,2,0,1,0,0,0,1,0,0,21,15,0,3,3,582434,217350,0,0,365084,5,2,2,250229,36
7,16,2019,2,0,1,0,0,0,1,0,0,21,15,0,3,3,582434,217350,0,0,365084,5,2,2,250229,36
7,14,2019,2,0,0,1,0,0,0,0,1,31,19,2,1,9,2166057,1385338,546266,0,234453,0,0,0,234453,178
7,15,2019,2,0,0,1,0,0,0,0,1,31,19,2,1,9,2166057,1385338,546266,0,234453,0,0,0,234453,178
7,15,2019,2,0,1,0,0,0,1,0,0,27,11,2,4,10,2671986,1903334,570762,0,197890,2,1,3,37017,27
7,15,2019,2,0,0,1,0,0,0,0,1,33,19,2,3,9,5632213,1385338,546266,0,3700609,3,1,2,3429480,54
7,14,2019,3,0,0,1,0,0,0,0,1,33,19,2,3,9,5632213,1385338,546266,0,3700609,3,1,2,3429480,54
7,15,2019,2,0,0,1,0,0,0,0,1,11,7,1,1,2,334476,211595,85657,0,37224,0,0,0,37224,49
7,15,2019,2,0,0,1,1,0,0,0,0,16,9,1,3,3,493059,283720,85657,0,123682,1,1,2,86279,83
7,15,2019,2,0,0,1,0,0,0,0,1,33,12,3,5,13,3628423,2373798,974537,0,280088,3,2,4,82198,64
7,15,2019,2,0,0,1,1,0,0,0,0,36,14,3,6,13,3723987,2373798,974537,0,375652,7,3,5,95564,49
7,15,2019,2,1,0,0,0,1,0,0,0,21,11,2,5,3,594209,283720,163306,0,147183,3,2,4,23501,24
7,15,2019,2,0,1,0,0,0,1,0,0,25,13,2,6,4,725643,390547,163306,0,171790,4,3,5,24607,36
7,15,2019,2,1,0,0,0,1,0,0,0,22,13,4,1,4,5079884,1037334,3966751,0,75799,0,0,0,75799,52
7,15,2019,2,1,0,0,0,1,0,0,0,23,13,4,2,4,5230720,1037334,3966751,0,226635,1,1,1,150836,154
7,15,2019,2,1,0,0,0,1,0,0,0,1,0,0,1,0,7003,0,0,0,7003,0,0,0,7003,7
7,16,2019,2,0,1,0,0,0,1,0,0,8,3,2,1,2,409035,163896,217320,0,27819,0,0,0,27819,28
7,17,2019,2,1,0,0,0,0,0,1,0,2,1,0,1,0,122213,0,0,0,122213,0,0,0,122213,50
7,17,2019,2,1,0,0,0,0,0,1,0,3,1,0,2,0,172746,0,0,0,172746,1,0,1,50533,47
7,17,2019,2,0,1,0,0,0,1,0,0,22,10,7,1,4,2031990,623248,1374577,0,34165,0,0,0,34165,40
7,17,2019,2,0,0,1,1,0,0,0,0,23,10,7,2,4,3577777,623248,1374577,0,1579952,2,1,1,1545787,48
7,19,2019,2,0,0,1,1,0,0,0,0,23,10,7,2,4,3577777,623248,1374577,0,1579952,2,1,1,1545787,48
7,18,2019,2,1,0,0,0,0,0,1,0,7,5,1,1,0,436381,0,324557,0,111824,0,0,0,111824,54
7,18,2019,2,1,0,0,0,1,0,0,0,8,5,2,1,0,209104,0,193552,0,15552,0,0,0,15552,13
7,18,2019,2,1,0,0,0,0,0,1,0,13,6,4,3,0,540330,0,470180,0,70150,1,1,2,54540,65
7,18,2019,2,0,0,1,1,0,0,0,0,21,10,3,5,3,97237,4270,63332,0,29635,0,0,4,18070,22
7,19,2019,2,0,1,0,0,0,1,0,0,5,3,0,1,1,218009,174303,0,0,43706,0,0,0,43706,60
7,19,2019,2,1,0,0,0,1,0,0,0,8,5,0,2,1,288728,174303,0,0,114425,1,1,1,70719,15
7,19,2019,2,1,0,0,0,0,0,1,0,12,6,0,4,2,589080,436971,0,0,152109,2,2,3,28697,35
7,19,2019,2,0,1,0,0,0,1,0,0,12,4,4,1,3,976654,281951,666902,0,27801,0,0,0,27801,26
7,20,2019,2,0,1,0,0,0,1,0,0,12,6,4,1,1,2468774,703816,1734671,0,30287,0,0,0,30287,33
7,20,2019,2,1,0,0,0,0,0,1,0,27,11,8,3,5,4094257,628977,1803243,0,1662037,4,1,2,82085,69
7,20,2019,2,1,0,0,0,0,0,1,0,28,11,8,4,5,4146878,628977,1803243,0,1714658,6,2,3,52621,66
7,20,2019,2,0,0,1,0,0,0,0,1,14,8,1,1,4,720535,485244,147904,0,87387,0,0,0,87387,68
7,20,2019,2,0,0,1,0,0,0,0,1,22,10,5,2,5,1368785,495614,811521,0,61650,1,1,1,33849,34
7,20,2019,2,1,0,0,0,1,0,0,0,32,13,8,6,5,4232716,628977,1803243,0,1800496,12,2,5,77742,72
7,20,2019,2,1,0,0,0,1,0,0,0,33,13,8,7,5,4264082,628977,1803243,0,1831862,18,3,6,31366,44
7,20,2019,2,0,0,1,1,0,0,0,0,30,13,8,3,6,2951226,1401882,1215298,0,334046,0,0,2,287665,304
7,20,2019,2,0,1,0,0,0,1,0,0,6,1,2,1,2,360441,224436,96810,0,39195,0,0,0,39195,37
7,21,2019,2,0,0,1,1,0,0,0,0,1,0,0,1,0,15977,0,0,0,15977,0,0,0,15977,15
7,21,2019,2,0,1,0,0,0,1,0,0,4,1,0,3,0,50622,0,0,0,50622,1,0,2,14307,10
7,21,2019,2,0,0,1,0,0,0,0,1,11,6,3,1,1,641581,30242,536663,0,74676,0,0,0,74676,45
7,21,2019,2,0,0,1,0,0,0,0,1,12,6,3,2,1,707654,30242,536663,0,140749,2,1,1,66073,50
7,22,2019,2,1,0,0,0,1,0,0,0,3,1,1,1,0,239642,0,139235,0,100407,0,0,0,100407,96
7,22,2019,2,0,1,0,0,0,1,0,0,4,2,0,1,1,22773,2320,0,0,20453,0,0,0,20453,29
7,22,2019,2,0,0,1,0,0,0,0,1,4,1,1,2,0,404713,0,302102,0,102611,3,1,1,31487,39
7,22,2019,2,0,0,1,0,0,0,0,1,13,6,2,3,2,702519,196045,360917,0,145557,4,2,2,42946,51
7,23,2019,2,0,1,0,0,0,1,0,0,15,5,4,1,5,1350147,739139,553286,0,57722,0,0,0,57722,41
7,23,2019,2,0,0,1,0,0,0,0,1,6,4,1,1,0,68594,0,30323,0,38271,0,0,0,38271,35
7,1,2019,3,1,0,0,0,0,0,1,0,1,0,0,1,0,30306,0,0,0,30306,0,0,0,30306,31
7,1,2019,3,0,1,0,0,0,1,0,0,4,1,0,1,2,220977,187532,0,0,33445,0,0,0,33445,45
7,1,2019,3,0,0,1,0,0,0,0,1,5,3,0,1,1,49217,24559,0,0,24658,0,0,0,24658,34
7,1,2019,3,0,0,1,1,0,0,0,0,7,4,0,2,1,99967,24559,0,0,75408,1,1,1,50750,42
7,1,2019,3,1,0,0,0,1,0,0,0,10,6,0,3,1,120110,24559,0,0,95551,3,2,2,20143,18
7,1,2019,3,1,0,0,0,0,0,1,0,12,7,0,4,1,167239,24559,0,0,142680,4,3,3,47129,36
7,1,2019,3,1,0,0,0,1,0,0,0,10,7,1,1,1,418841,305874,96013,0,16954,0,0,0,16954,15
7,1,2019,3,1,0,0,0,0,0,1,0,14,8,2,2,2,722005,413502,239781,0,68722,1,1,1,51768,61
7,2,2019,3,1,0,0,0,1,0,0,0,1,0,0,1,0,38689,0,0,0,38689,0,0,0,38689,30
7,3,2019,3,0,0,1,1,0,0,0,0,15,10,2,1,2,694257,420463,104983,0,168811,0,0,0,168811,132
7,3,2019,3,1,0,0,0,1,0,0,0,8,4,3,1,0,432177,0,388338,0,43839,0,0,0,43839,29
7,3,2019,3,0,0,1,1,0,0,0,0,2,0,0,1,1,119952,73106,0,0,46846,0,0,0,46846,38
7,4,2019,3,0,0,1,1,0,0,0,0,25,13,4,2,6,1872171,747753,976438,0,147980,3,1,1,60593,36
7,5,2019,3,0,0,1,1,0,0,0,0,25,13,4,2,6,1872171,747753,976438,0,147980,3,1,1,60593,36
7,7,2019,3,0,0,1,0,0,0,0,1,11,7,1,1,2,234677,140248,63789,0,30640,0,0,0,30640,42
7,8,2019,3,0,0,1,0,0,0,0,1,4,1,0,1,2,143352,105725,0,0,37627,0,0,0,37627,35
7,8,2019,3,0,0,1,1,0,0,0,0,7,2,1,2,2,338376,105725,146025,0,86626,1,1,1,48999,41
7,11,2019,3,0,1,0,0,0,1,0,0,26,12,6,6,2,815296,48872,587092,0,179332,8,4,5,22452,29
7,11,2019,3,0,0,1,0,0,0,0,1,37,19,7,7,4,1036090,174319,657785,0,203986,9,5,6,24654,32
7,11,2019,3,0,0,1,1,0,0,0,0,41,22,7,8,4,1195219,174319,657785,0,363115,10,6,7,159129,90
7,11,2019,3,1,0,0,0,1,0,0,0,47,26,8,9,4,1289274,174319,734735,0,380220,16,7,8,17105,16
7,11,2019,3,1,0,0,0,0,0,1,0,49,26,8,10,5,1452197,280800,734735,0,436662,17,8,9,56442,58
7,12,2019,3,1,0,0,0,0,0,1,0,49,26,8,10,5,1452197,280800,734735,0,436662,17,8,9,56442,58
7,12,2019,3,1,0,0,0,1,0,0,0,17,9,4,4,0,547665,0,470180,0,77485,5,1,3,7335,10
7,12,2019,3,1,0,0,0,0,0,1,0,19,10,4,5,0,639591,0,470180,0,169411,6,2,4,91926,106
7,12,2019,3,0,0,1,0,0,0,0,1,25,13,5,6,1,866017,68165,578873,0,218979,19,2,5,49568,67
7,13,2019,3,0,0,1,0,0,0,0,1,25,13,5,6,1,866017,68165,578873,0,218979,19,2,5,49568,67
7,13,2019,3,1,0,0,0,1,0,0,0,10,9,0,1,0,93685,0,0,0,93685,0,0,0,93685,39
7,13,2019,3,1,0,0,0,1,0,0,0,5,1,1,1,2,5407791,300041,5052389,0,55361,0,0,0,55361,74
7,13,2019,3,1,0,0,0,1,0,0,0,6,1,1,2,2,5426833,300041,5052389,0,74403,4,1,1,19042,23
7,13,2019,3,0,1,0,0,0,1,0,0,8,3,2,1,2,747479,177029,517259,0,53191,0,0,0,53191,49
7,13,2019,3,1,0,0,0,0,0,1,0,8,5,1,1,1,428781,132144,216530,0,80107,0,0,0,80107,65
7,13,2019,3,0,0,1,1,0,0,0,0,8,5,2,1,0,385419,0,259983,0,125436,0,0,0,125436,80
7,14,2019,3,0,0,1,0,0,0,0,1,25,17,3,2,3,958882,355524,463019,0,140339,2,0,1,60232,48
7,14,2019,3,0,1,0,0,0,1,0,0,14,8,2,4,0,272612,0,203407,0,69205,2,0,3,18583,21
7,14,2019,3,0,1,0,0,0,1,0,0,15,8,2,5,0,286062,0,203407,0,82655,4,0,4,13450,88
7,14,2019,3,1,0,0,0,0,0,1,0,2,0,0,1,1,146342,55624,0,0,90718,0,0,0,90718,105
7,14,2019,3,1,0,0,0,1,0,0,0,52,24,4,7,17,5256760,3187842,1674040,0,394878,8,4,6,19226,13
7,15,2019,3,1,0,0,0,0,0,1,0,57,26,5,8,18,5602983,3269187,1858622,0,475174,9,5,7,80296,61
7,15,2019,3,0,0,1,0,0,0,0,1,66,31,5,9,21,5912125,3532276,1858622,0,521227,13,5,8,46053,43
7,15,2019,3,0,0,1,1,0,0,0,0,29,14,6,7,2,1222677,149983,768240,0,304454,21,3,6,85475,62
7,15,2019,3,0,0,1,1,0,0,0,0,73,34,7,10,22,6461565,3655401,2197788,0,608376,15,6,9,87149,60
7,15,2019,3,1,0,0,0,1,0,0,0,43,23,5,4,11,8344844,2402522,1638850,0,4303472,4,2,3,602863,175
7,16,2019,3,1,0,0,0,1,0,0,0,43,23,5,4,11,8344844,2402522,1638850,0,4303472,4,2,3,602863,175
7,16,2019,3,0,1,0,0,0,1,0,0,37,16,9,8,4,1849910,465533,1057366,0,327011,23,4,7,22557,27
7,16,2019,3,1,0,0,0,1,0,0,0,24,15,4,2,3,4835084,3918216,599783,0,317085,8,0,1,148274,118
7,16,2019,3,0,1,0,0,0,1,0,0,83,37,10,11,25,8690840,4651785,3399314,0,639741,20,7,10,31365,28
7,16,2019,3,0,0,1,1,0,0,0,0,84,37,10,12,25,8823857,4651785,3399314,0,772758,21,8,11,133017,81
7,16,2019,3,1,0,0,0,0,0,1,0,29,17,5,3,4,5226915,4098706,774055,0,354154,17,0,2,37069,28
7,16,2019,3,0,0,1,0,0,0,0,1,8,3,0,1,4,1497875,1216174,0,0,281701,0,0,0,281701,230
7,16,2019,3,0,0,1,0,0,0,0,1,91,41,10,13,27,9021316,4816613,3399314,0,805389,24,9,12,32631,33
7,16,2019,3,0,0,1,0,0,0,0,1,92,41,10,14,27,9061946,4816613,3399314,0,846019,25,10,13,40630,35
7,16,2019,3,0,0,1,1,0,0,0,0,9,4,1,1,3,825583,607157,138438,0,79988,0,0,0,79988,70
7,16,2019,3,1,0,0,0,0,0,1,0,35,20,6,4,5,5831265,4327692,917252,0,586321,18,1,3,232167,71
7,16,2019,3,0,0,1,1,0,0,0,0,1,0,0,1,0,49941,0,0,0,49941,0,0,0,49941,46
7,17,2019,3,0,0,1,1,0,0,0,0,98,45,10,15,28,9246556,4958716,3399314,0,888526,26,11,14,42507,34
7,17,2019,3,0,0,1,1,0,0,0,0,99,45,10,16,28,9310408,4958716,3399314,0,952378,27,12,15,63852,50
7,17,2019,3,0,1,0,0,0,1,0,0,6,1,1,2,2,574313,271789,222962,0,79562,3,1,1,29621,34
7,17,2019,3,1,0,0,0,0,0,1,0,10,4,1,3,2,582423,271789,222962,0,87672,4,2,2,8110,12
7,17,2019,3,0,1,0,0,0,1,0,0,10,6,1,1,2,343105,161892,157259,0,23954,0,0,0,23954,28
7,17,2019,3,1,0,0,0,1,0,0,0,40,19,10,4,7,3586395,1534943,1579965,0,471487,20,0,3,137441,124
7,17,2019,3,0,1,0,0,0,1,0,0,12,4,4,1,3,1505798,343222,1120558,0,42018,0,0,0,42018,57
7,18,2019,3,1,0,0,0,0,0,1,0,46,21,12,5,8,3896641,1645088,1749303,0,502250,30,0,4,30763,31
7,18,2019,3,1,0,0,0,0,0,1,0,5,2,1,1,1,208642,152073,9886,0,46683,0,0,0,46683,57
7,18,2019,3,0,0,1,1,0,0,0,0,35,13,9,8,5,4381253,628977,1899884,0,1852392,21,4,7,20530,26
7,18,2019,3,0,1,0,0,0,1,0,0,12,5,3,1,3,1466284,441191,1002280,0,22813,0,0,0,22813,26
7,18,2019,3,0,0,1,0,0,0,0,1,22,11,3,2,6,1611934,538081,1002280,0,71573,2,0,1,48760,53
7,18,2019,3,0,0,1,1,0,0,0,0,28,14,4,3,7,1988602,657697,1165485,0,165420,4,0,2,93847,103
7,19,2019,3,1,0,0,0,1,0,0,0,8,7,0,1,0,22008,0,0,0,22008,0,0,0,22008,33
7,19,2019,3,1,0,0,0,1,0,0,0,8,5,2,1,0,255648,0,239847,0,15801,0,0,0,15801,13
7,19,2019,3,1,0,0,0,1,0,0,0,9,5,2,2,0,288485,0,239847,0,48638,1,1,1,32837,32
7,19,2019,3,1,0,0,0,0,0,1,0,19,16,1,2,0,67913,0,0,0,67913,2,0,1,45905,64
7,19,2019,3,1,0,0,0,0,0,1,0,12,6,3,3,0,380804,0,300091,0,80713,2,2,2,32075,34
7,19,2019,3,0,1,0,0,0,1,0,0,9,1,4,1,3,996930,252132,712401,0,32397,0,0,0,32397,26
7,19,2019,3,1,0,0,0,1,0,0,0,17,5,6,2,4,1233129,287338,893510,0,52281,1,1,1,19884,14
7,19,2019,3,0,1,0,0,0,1,0,0,11,4,4,1,2,669242,197747,434314,0,37181,0,0,0,37181,39
7,19,2019,3,0,0,1,0,0,0,0,1,11,7,1,1,2,199350,121378,56666,0,21306,0,0,0,21306,32
